------------------------------------------------------------------------------
RESULTS FOR THE UNIFORMITY OF P-VALUES AND THE PROPORTION OF PASSING SEQUENCES
------------------------------------------------------------------------------
   generator is </home/szymon/Desktop/magister/data/ch3/3RO_15I/true_false.bin>
------------------------------------------------------------------------------
 C1  C2  C3  C4  C5  C6  C7  C8  C9 C10  P-VALUE  PROPORTION  STATISTICAL TEST
------------------------------------------------------------------------------
 20  15   6   6  14   7   8   7  10   7  0.015598     96/100     Frequency
 71   6   4   5   2   5   2   2   2   1  0.000000 *   42/100  *  NonOverlappingTemplate
 99   1   0   0   0   0   0   0   0   0  0.000000 *    6/100  *  NonOverlappingTemplate
100   0   0   0   0   0   0   0   0   0  0.000000 *    0/100  *  NonOverlappingTemplate
 91   5   1   1   0   1   0   1   0   0  0.000000 *   25/100  *  NonOverlappingTemplate
 62   8   7   3   5   4   4   1   2   4  0.000000 *   45/100  *  NonOverlappingTemplate
 36  16  12   9   6   4   6   4   4   3  0.000000 *   86/100  *  NonOverlappingTemplate
100   0   0   0   0   0   0   0   0   0  0.000000 *    0/100  *  NonOverlappingTemplate
 99   1   0   0   0   0   0   0   0   0  0.000000 *    6/100  *  NonOverlappingTemplate
100   0   0   0   0   0   0   0   0   0  0.000000 *    0/100  *  NonOverlappingTemplate
 57   3   7   7   6   6   1   7   4   2  0.000000 *   50/100  *  NonOverlappingTemplate
100   0   0   0   0   0   0   0   0   0  0.000000 *    0/100  *  NonOverlappingTemplate
 61   9   5   3   7   3   3   3   5   1  0.000000 *   44/100  *  NonOverlappingTemplate
 99   0   1   0   0   0   0   0   0   0  0.000000 *    3/100  *  NonOverlappingTemplate
100   0   0   0   0   0   0   0   0   0  0.000000 *    0/100  *  NonOverlappingTemplate
100   0   0   0   0   0   0   0   0   0  0.000000 *    0/100  *  NonOverlappingTemplate
100   0   0   0   0   0   0   0   0   0  0.000000 *    0/100  *  NonOverlappingTemplate
100   0   0   0   0   0   0   0   0   0  0.000000 *    0/100  *  NonOverlappingTemplate
100   0   0   0   0   0   0   0   0   0  0.000000 *    0/100  *  NonOverlappingTemplate
100   0   0   0   0   0   0   0   0   0  0.000000 *    0/100  *  NonOverlappingTemplate
100   0   0   0   0   0   0   0   0   0  0.000000 *    0/100  *  NonOverlappingTemplate
100   0   0   0   0   0   0   0   0   0  0.000000 *    0/100  *  NonOverlappingTemplate
100   0   0   0   0   0   0   0   0   0  0.000000 *    0/100  *  NonOverlappingTemplate
100   0   0   0   0   0   0   0   0   0  0.000000 *    0/100  *  OverlappingTemplate
100   0   0   0   0   0   0   0   0   0  0.000000 *    0/100  *  Universal
100   0   0   0   0   0   0   0   0   0  0.000000 *    0/100  *  ApproximateEntropy
 25   1   0   0   0   0   0   0   0   0  0.000000 *    8/26   *  RandomExcursions
 27   1   0   0   0   0   0   0   0   0  0.000000 *    5/28   *  RandomExcursions
 28   0   2   0   2   0   0   0   0   0  0.000000 *   11/32   *  RandomExcursions
 31   3   0   0   1   0   0   0   0   0  0.000000 *   15/35   *  RandomExcursions
 31   0   3   2   0   0   0   1   0   0  0.000000 *   20/37   *  RandomExcursions
 23   6   2   0   0   0   1   1   0   0  0.000000 *   15/33   *  RandomExcursions
 26   1   3   0   0   0   0   0   0   0  0.000000 *   14/30   *  RandomExcursions
 24   2   0   2   1   0   0   0   0   0  0.000000 *   14/29   *  RandomExcursions
  1   8   2   5   8   4   3   8   4   6  0.052778     49/49      RandomExcursionsVariant
  2   2   6   5   6   3   9   9   1   6  0.016431     49/49      RandomExcursionsVariant
  2   3   4   7   4   7   4   6   5   7  0.414525     49/49      RandomExcursionsVariant
  1   3   5   7   9   2   4   4   4  10  0.011585     49/49      RandomExcursionsVariant
  1   1   7   9   5   5   2   8   6   5  0.019520     49/49      RandomExcursionsVariant
  1   3   7   3   9   8   6   5   3   4  0.052778     49/49      RandomExcursionsVariant
  5   2   3   7   6   5   3   6   5   7  0.460664     49/49      RandomExcursionsVariant
  4   1   5   6   4   3   6   8   7   5  0.258961     48/49      RandomExcursionsVariant
  2   2   1   5   5   9   5   6   5   9  0.027405     49/49      RandomExcursionsVariant
  2   5   4   5   8   5   7   5   3   5  0.460664     49/49      RandomExcursionsVariant
  2   2   5   8   8   3   2  11   4   4  0.004715     49/49      RandomExcursionsVariant
  4   2   6   7   4   5   4   5   8   4  0.460664     49/49      RandomExcursionsVariant
  4   5   6   6   3   3   8   2   4   8  0.227773     49/49      RandomExcursionsVariant
  5   5   6   3   5   5   4   4   5   7  0.855534     49/49      RandomExcursionsVariant
  5   4   2   4   6   4   3   7  11   3  0.044942     48/49      RandomExcursionsVariant
  4   3   4   4   7   4   3   7   7   6  0.509162     47/49      RandomExcursionsVariant
  3   4   3   5   8   1   4   7   6   8  0.113706     47/49      RandomExcursionsVariant
  3   2   4   5   7   5   5   4   5   9  0.293235     48/49      RandomExcursionsVariant
100   0   0   0   0   0   0   0   0   0  0.000000 *    0/100  *  Serial
 95   3   2   0   0   0   0   0   0   0  0.000000 *   20/100  *  Serial
 12   4  11   8  10  12  12  11  12   8  0.719747     98/100     LinearComplexity


- - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - -
The minimum pass rate for each statistical test with the exception of the
random excursion (variant) test is approximately = 96 for a
sample size = 100 binary sequences.

The minimum pass rate for the random excursion (variant) test
is approximately = 46 for a sample size = 49 binary sequences.

For further guidelines construct a probability table using the MAPLE program
provided in the addendum section of the documentation.
- - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - -
