------------------------------------------------------------------------------
RESULTS FOR THE UNIFORMITY OF P-VALUES AND THE PROPORTION OF PASSING SEQUENCES
------------------------------------------------------------------------------
   generator is </home/szymon/Desktop/magister/data/ch4/6RO_60I_D/false_false.bin>
------------------------------------------------------------------------------
 C1  C2  C3  C4  C5  C6  C7  C8  C9 C10  P-VALUE  PROPORTION  STATISTICAL TEST
------------------------------------------------------------------------------
 17  13  12   7   9   9   5  14   5   9  0.122325     99/100     Frequency
 75  12   4   3   0   4   1   0   1   0  0.000000 *   55/100  *  NonOverlappingTemplate
 84   6   3   2   2   0   1   2   0   0  0.000000 *   38/100  *  NonOverlappingTemplate
 59  12   8   4   3   5   4   2   2   1  0.000000 *   71/100  *  NonOverlappingTemplate
100   0   0   0   0   0   0   0   0   0  0.000000 *    0/100  *  NonOverlappingTemplate
 47  19   8   7   3   5   5   2   4   0  0.000000 *   85/100  *  NonOverlappingTemplate
 73   6   5   4   4   4   2   0   2   0  0.000000 *   59/100  *  NonOverlappingTemplate
 53  16   6   7   5   6   2   3   1   1  0.000000 *   76/100  *  NonOverlappingTemplate
100   0   0   0   0   0   0   0   0   0  0.000000 *    0/100  *  NonOverlappingTemplate
 56  18  14   5   2   2   1   1   1   0  0.000000 *   78/100  *  NonOverlappingTemplate
 66   9   7   7   4   1   3   1   2   0  0.000000 *   68/100  *  NonOverlappingTemplate
 60  15   7   7   5   4   1   0   0   1  0.000000 *   74/100  *  NonOverlappingTemplate
 54  13   8   4   9   2   4   3   3   0  0.000000 *   74/100  *  NonOverlappingTemplate
100   0   0   0   0   0   0   0   0   0  0.000000 *    0/100  *  NonOverlappingTemplate
 84   8   5   2   1   0   0   0   0   0  0.000000 *   48/100  *  NonOverlappingTemplate
 46  10  10  10   7   7   2   6   1   1  0.000000 *   86/100  *  NonOverlappingTemplate
 88   2   6   1   2   1   0   0   0   0  0.000000 *   28/100  *  NonOverlappingTemplate
100   0   0   0   0   0   0   0   0   0  0.000000 *    0/100  *  NonOverlappingTemplate
 55  16   7   5   3   5   4   1   2   2  0.000000 *   77/100  *  NonOverlappingTemplate
 75  10   4   2   4   1   1   1   2   0  0.000000 *   59/100  *  NonOverlappingTemplate
 58  13   9   3   7   4   1   2   3   0  0.000000 *   74/100  *  NonOverlappingTemplate
 45  25   5   6   6   2   3   3   3   2  0.000000 *   83/100  *  NonOverlappingTemplate
100   0   0   0   0   0   0   0   0   0  0.000000 *    0/100  *  NonOverlappingTemplate
 63  11   7  10   3   3   0   2   0   1  0.000000 *   73/100  *  NonOverlappingTemplate
 51  17   6  10   5   5   2   2   1   1  0.000000 *   82/100  *  NonOverlappingTemplate
 88   4   3   2   1   2   0   0   0   0  0.000000 *   48/100  *  NonOverlappingTemplate
 51  15   9  12   8   3   1   1   0   0  0.000000 *   78/100  *  NonOverlappingTemplate
100   0   0   0   0   0   0   0   0   0  0.000000 *    0/100  *  NonOverlappingTemplate
 75   8  11   2   3   0   1   0   0   0  0.000000 *   54/100  *  NonOverlappingTemplate
 58  14  10  11   1   3   2   0   1   0  0.000000 *   82/100  *  NonOverlappingTemplate
 91   2   7   0   0   0   0   0   0   0  0.000000 *   33/100  *  NonOverlappingTemplate
100   0   0   0   0   0   0   0   0   0  0.000000 *    0/100  *  NonOverlappingTemplate
 74   8   5   3   7   1   1   0   1   0  0.000000 *   60/100  *  NonOverlappingTemplate
100   0   0   0   0   0   0   0   0   0  0.000000 *    0/100  *  NonOverlappingTemplate
 44  17  12   8   6   6   4   2   1   0  0.000000 *   85/100  *  NonOverlappingTemplate
 85   3   5   2   1   2   1   1   0   0  0.000000 *   52/100  *  NonOverlappingTemplate
 54  16   9   5   3   3   3   5   2   0  0.000000 *   74/100  *  NonOverlappingTemplate
100   0   0   0   0   0   0   0   0   0  0.000000 *    1/100  *  NonOverlappingTemplate
 61  17   6   5   3   2   2   3   1   0  0.000000 *   72/100  *  NonOverlappingTemplate
100   0   0   0   0   0   0   0   0   0  0.000000 *    0/100  *  NonOverlappingTemplate
 47  19  10   5   2   9   4   2   2   0  0.000000 *   87/100  *  NonOverlappingTemplate
 69  10   2   6   4   3   1   4   1   0  0.000000 *   75/100  *  NonOverlappingTemplate
100   0   0   0   0   0   0   0   0   0  0.000000 *    0/100  *  NonOverlappingTemplate
 65  17   3   5   7   0   2   1   0   0  0.000000 *   68/100  *  NonOverlappingTemplate
 80  11   5   1   0   1   0   1   1   0  0.000000 *   55/100  *  NonOverlappingTemplate
 27  22  11  10   5   5   8   5   5   2  0.000000 *   91/100  *  NonOverlappingTemplate
 71  14   3   4   2   1   2   0   2   1  0.000000 *   75/100  *  NonOverlappingTemplate
100   0   0   0   0   0   0   0   0   0  0.000000 *    0/100  *  NonOverlappingTemplate
 49  18   8   6   8   2   4   3   2   0  0.000000 *   91/100  *  NonOverlappingTemplate
100   0   0   0   0   0   0   0   0   0  0.000000 *    0/100  *  NonOverlappingTemplate
 64  11   7   6   4   1   0   3   3   1  0.000000 *   70/100  *  NonOverlappingTemplate
 42  22   8   9   5   6   5   1   2   0  0.000000 *   88/100  *  NonOverlappingTemplate
 44   8  12   8   7   3   8   6   4   0  0.000000 *   87/100  *  NonOverlappingTemplate
 61  11   4   8   4   2   6   1   0   3  0.000000 *   81/100  *  NonOverlappingTemplate
100   0   0   0   0   0   0   0   0   0  0.000000 *    0/100  *  NonOverlappingTemplate
100   0   0   0   0   0   0   0   0   0  0.000000 *    0/100  *  NonOverlappingTemplate
 46  12  12   9   4   9   2   3   3   0  0.000000 *   88/100  *  NonOverlappingTemplate
 76  11   5   3   3   2   0   0   0   0  0.000000 *   55/100  *  NonOverlappingTemplate
 78   9   6   5   0   0   2   0   0   0  0.000000 *   59/100  *  NonOverlappingTemplate
 48  20   5   8   6   6   4   2   1   0  0.000000 *   89/100  *  NonOverlappingTemplate
 54  15  12   7   2   3   3   3   1   0  0.000000 *   80/100  *  NonOverlappingTemplate
 60  10  11   3   4   4   5   1   0   2  0.000000 *   77/100  *  NonOverlappingTemplate
100   0   0   0   0   0   0   0   0   0  0.000000 *    0/100  *  NonOverlappingTemplate
100   0   0   0   0   0   0   0   0   0  0.000000 *    0/100  *  NonOverlappingTemplate
 60  13  11   5   4   3   2   2   0   0  0.000000 *   74/100  *  NonOverlappingTemplate
 58  16   7  10   1   3   1   1   3   0  0.000000 *   76/100  *  NonOverlappingTemplate
 67  15   5   2   2   5   1   1   2   0  0.000000 *   67/100  *  NonOverlappingTemplate
 52  17   9   8   2   4   4   2   0   2  0.000000 *   84/100  *  NonOverlappingTemplate
 65  12   5   7   2   5   3   0   1   0  0.000000 *   79/100  *  NonOverlappingTemplate
 71  14   7   4   1   0   1   1   1   0  0.000000 *   60/100  *  NonOverlappingTemplate
100   0   0   0   0   0   0   0   0   0  0.000000 *    0/100  *  NonOverlappingTemplate
100   0   0   0   0   0   0   0   0   0  0.000000 *    0/100  *  OverlappingTemplate
 93   3   2   2   0   0   0   0   0   0  0.000000 *   32/100  *  Universal
100   0   0   0   0   0   0   0   0   0  0.000000 *    0/100  *  ApproximateEntropy
  6   8   5   4   4   8   6   6   3   2  0.616305     50/52      RandomExcursions
  5  10   5   3   6   2   5   8   4   4  0.350485     50/52      RandomExcursions
  6   8   5   7   7   2   6   4   4   3  0.657933     50/52      RandomExcursions
  5   2   4   8   8   1   7   8   4   5  0.236810     52/52      RandomExcursions
  6   3   9   3   5   6   4   7   6   3  0.616305     52/52      RandomExcursions
  8   9   3   3   7   6   3   3   5   5  0.419021     52/52      RandomExcursions
  7   6   3   6   9   2   4   5   5   5  0.616305     51/52      RandomExcursions
 13   4   4   7   6   5   3   3   5   2  0.040108     52/52      RandomExcursions
  8   5   2  10   3   7   4   5   5   3  0.262249     51/52      RandomExcursionsVariant
  6   9   5   6   3   2   3   6   5   7  0.534146     52/52      RandomExcursionsVariant
  6  10   3   6   3   2   4   8   5   5  0.289667     52/52      RandomExcursionsVariant
  7   8   3   5   7   5   3   1   5   8  0.350485     51/52      RandomExcursionsVariant
  6   6   8   5   3   8   3   8   5   0  0.191687     51/52      RandomExcursionsVariant
  6   6   6   5   4   9   6   6   1   3  0.494392     51/52      RandomExcursionsVariant
  5   6   4  13   6   2   5   5   4   2  0.045675     52/52      RandomExcursionsVariant
  4  10  10   4   3   7   3   2   2   7  0.045675     52/52      RandomExcursionsVariant
  7   4   7   8   5   3   3   5   3   7  0.657933     52/52      RandomExcursionsVariant
  6   4   8   7   6   2   3   5   7   4  0.657933     51/52      RandomExcursionsVariant
  7   7   9   6   9   3   5   2   2   2  0.108791     52/52      RandomExcursionsVariant
  6   5   4  14   4   3   4   5   4   3  0.026948     52/52      RandomExcursionsVariant
  5   6   2   4   8   5   7   7   3   5  0.699313     52/52      RandomExcursionsVariant
  4   9   4   2   7   9   8   3   2   4  0.122325     52/52      RandomExcursionsVariant
  5   9   3  11   4   3   5   5   4   3  0.153763     52/52      RandomExcursionsVariant
  6   6   8   7   4   2   4   3   3   9  0.350485     52/52      RandomExcursionsVariant
  5   7   8   5   4   2   8   6   4   3  0.574903     52/52      RandomExcursionsVariant
  6   4   9   1   9   5   6   3   6   3  0.213309     52/52      RandomExcursionsVariant
100   0   0   0   0   0   0   0   0   0  0.000000 *    0/100  *  Serial
 10   9  14  13   9  11   5  12   5  12  0.474986     98/100     Serial
  6  15  13   8   7  14   7  11  10   9  0.437274     99/100     LinearComplexity


- - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - -
The minimum pass rate for each statistical test with the exception of the
random excursion (variant) test is approximately = 96 for a
sample size = 100 binary sequences.

The minimum pass rate for the random excursion (variant) test
is approximately = 49 for a sample size = 52 binary sequences.

For further guidelines construct a probability table using the MAPLE program
provided in the addendum section of the documentation.
- - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - -
