------------------------------------------------------------------------------
RESULTS FOR THE UNIFORMITY OF P-VALUES AND THE PROPORTION OF PASSING SEQUENCES
------------------------------------------------------------------------------
   generator is </home/szymon/Desktop/magister/data/ch4/3RO_21I_L/false_false.bin>
------------------------------------------------------------------------------
 C1  C2  C3  C4  C5  C6  C7  C8  C9 C10  P-VALUE  PROPORTION  STATISTICAL TEST
------------------------------------------------------------------------------
 12  10  10  11  13  17   7   9   4   7  0.224821     99/100     Frequency
 70   6   4   7   5   4   0   1   3   0  0.000000 *   35/100  *  NonOverlappingTemplate
100   0   0   0   0   0   0   0   0   0  0.000000 *    0/100  *  NonOverlappingTemplate
 87   4   1   2   0   0   4   1   0   1  0.000000 *   28/100  *  NonOverlappingTemplate
100   0   0   0   0   0   0   0   0   0  0.000000 *    0/100  *  NonOverlappingTemplate
 88   2   2   2   1   2   0   2   1   0  0.000000 *   23/100  *  NonOverlappingTemplate
100   0   0   0   0   0   0   0   0   0  0.000000 *    0/100  *  NonOverlappingTemplate
100   0   0   0   0   0   0   0   0   0  0.000000 *    0/100  *  NonOverlappingTemplate
 91   2   1   2   1   2   1   0   0   0  0.000000 *   20/100  *  NonOverlappingTemplate
100   0   0   0   0   0   0   0   0   0  0.000000 *    0/100  *  NonOverlappingTemplate
 89   4   3   2   0   0   0   0   1   1  0.000000 *   25/100  *  NonOverlappingTemplate
100   0   0   0   0   0   0   0   0   0  0.000000 *    0/100  *  NonOverlappingTemplate
 73   5   2   6   4   4   3   2   1   0  0.000000 *   36/100  *  NonOverlappingTemplate
 92   5   3   0   0   0   0   0   0   0  0.000000 *   26/100  *  NonOverlappingTemplate
100   0   0   0   0   0   0   0   0   0  0.000000 *    0/100  *  NonOverlappingTemplate
 92   0   3   4   0   1   0   0   0   0  0.000000 *   15/100  *  NonOverlappingTemplate
100   0   0   0   0   0   0   0   0   0  0.000000 *    0/100  *  NonOverlappingTemplate
100   0   0   0   0   0   0   0   0   0  0.000000 *    0/100  *  NonOverlappingTemplate
100   0   0   0   0   0   0   0   0   0  0.000000 *    0/100  *  NonOverlappingTemplate
100   0   0   0   0   0   0   0   0   0  0.000000 *    0/100  *  NonOverlappingTemplate
100   0   0   0   0   0   0   0   0   0  0.000000 *    0/100  *  NonOverlappingTemplate
100   0   0   0   0   0   0   0   0   0  0.000000 *    0/100  *  NonOverlappingTemplate
 99   0   1   0   0   0   0   0   0   0  0.000000 *    2/100  *  NonOverlappingTemplate
 63   5   4   5   3   5   2   1   8   4  0.000000 *   37/100  *  NonOverlappingTemplate
 85   9   1   3   1   0   0   0   0   1  0.000000 *   25/100  *  NonOverlappingTemplate
100   0   0   0   0   0   0   0   0   0  0.000000 *    0/100  *  NonOverlappingTemplate
100   0   0   0   0   0   0   0   0   0  0.000000 *    0/100  *  NonOverlappingTemplate
100   0   0   0   0   0   0   0   0   0  0.000000 *    0/100  *  NonOverlappingTemplate
100   0   0   0   0   0   0   0   0   0  0.000000 *    0/100  *  NonOverlappingTemplate
100   0   0   0   0   0   0   0   0   0  0.000000 *    0/100  *  NonOverlappingTemplate
100   0   0   0   0   0   0   0   0   0  0.000000 *    6/100  *  NonOverlappingTemplate
100   0   0   0   0   0   0   0   0   0  0.000000 *    0/100  *  NonOverlappingTemplate
 90   4   2   1   2   0   1   0   0   0  0.000000 *   24/100  *  NonOverlappingTemplate
100   0   0   0   0   0   0   0   0   0  0.000000 *    0/100  *  NonOverlappingTemplate
100   0   0   0   0   0   0   0   0   0  0.000000 *    0/100  *  NonOverlappingTemplate
 97   2   0   0   0   0   0   0   1   0  0.000000 *    6/100  *  NonOverlappingTemplate
 78   4   4   4   3   1   0   2   2   2  0.000000 *   34/100  *  NonOverlappingTemplate
 76   7   4   4   2   2   2   1   1   1  0.000000 *   33/100  *  NonOverlappingTemplate
100   0   0   0   0   0   0   0   0   0  0.000000 *    0/100  *  NonOverlappingTemplate
 67   8   5   5   0   5   1   4   2   3  0.000000 *   49/100  *  NonOverlappingTemplate
100   0   0   0   0   0   0   0   0   0  0.000000 *    0/100  *  NonOverlappingTemplate
 87   4   6   1   1   0   0   0   0   1  0.000000 *   24/100  *  NonOverlappingTemplate
100   0   0   0   0   0   0   0   0   0  0.000000 *    0/100  *  NonOverlappingTemplate
100   0   0   0   0   0   0   0   0   0  0.000000 *    0/100  *  NonOverlappingTemplate
 80   6   8   0   2   2   1   0   1   0  0.000000 *   28/100  *  NonOverlappingTemplate
100   0   0   0   0   0   0   0   0   0  0.000000 *    0/100  *  NonOverlappingTemplate
 99   1   0   0   0   0   0   0   0   0  0.000000 *    2/100  *  NonOverlappingTemplate
 66   1   7   7   4   4   3   0   8   0  0.000000 *   36/100  *  NonOverlappingTemplate
 69   3   3   3   4   5   2   2   3   6  0.000000 *   37/100  *  NonOverlappingTemplate
100   0   0   0   0   0   0   0   0   0  0.000000 *    0/100  *  NonOverlappingTemplate
100   0   0   0   0   0   0   0   0   0  0.000000 *    0/100  *  NonOverlappingTemplate
100   0   0   0   0   0   0   0   0   0  0.000000 *    0/100  *  NonOverlappingTemplate
100   0   0   0   0   0   0   0   0   0  0.000000 *    0/100  *  NonOverlappingTemplate
 77   5   3   3   3   3   2   2   2   0  0.000000 *   32/100  *  NonOverlappingTemplate
 73   5  10   1   3   2   4   1   1   0  0.000000 *   36/100  *  NonOverlappingTemplate
100   0   0   0   0   0   0   0   0   0  0.000000 *    0/100  *  NonOverlappingTemplate
100   0   0   0   0   0   0   0   0   0  0.000000 *    0/100  *  NonOverlappingTemplate
 75   5   7   1   3   3   1   1   2   2  0.000000 *   32/100  *  NonOverlappingTemplate
 47   6   8   5   6   6   6   7   4   5  0.000000 *   61/100  *  NonOverlappingTemplate
 79   8   3   4   2   3   1   0   0   0  0.000000 *   30/100  *  NonOverlappingTemplate
100   0   0   0   0   0   0   0   0   0  0.000000 *    0/100  *  NonOverlappingTemplate
 82   7   2   2   3   1   1   2   0   0  0.000000 *   31/100  *  NonOverlappingTemplate
100   0   0   0   0   0   0   0   0   0  0.000000 *    2/100  *  NonOverlappingTemplate
100   0   0   0   0   0   0   0   0   0  0.000000 *    0/100  *  NonOverlappingTemplate
 87   4   1   4   1   0   2   0   1   0  0.000000 *   27/100  *  NonOverlappingTemplate
100   0   0   0   0   0   0   0   0   0  0.000000 *    0/100  *  NonOverlappingTemplate
100   0   0   0   0   0   0   0   0   0  0.000000 *    0/100  *  NonOverlappingTemplate
100   0   0   0   0   0   0   0   0   0  0.000000 *    0/100  *  NonOverlappingTemplate
100   0   0   0   0   0   0   0   0   0  0.000000 *    0/100  *  NonOverlappingTemplate
 67   8   5   2   2   7   1   4   3   1  0.000000 *   49/100  *  NonOverlappingTemplate
100   0   0   0   0   0   0   0   0   0  0.000000 *    0/100  *  NonOverlappingTemplate
100   0   0   0   0   0   0   0   0   0  0.000000 *    0/100  *  NonOverlappingTemplate
 97   0   1   0   1   1   0   0   0   0  0.000000 *    9/100  *  NonOverlappingTemplate
100   0   0   0   0   0   0   0   0   0  0.000000 *    0/100  *  NonOverlappingTemplate
100   0   0   0   0   0   0   0   0   0  0.000000 *    0/100  *  NonOverlappingTemplate
 53  11  12   3   4   2   6   2   4   3  0.000000 *   58/100  *  NonOverlappingTemplate
100   0   0   0   0   0   0   0   0   0  0.000000 *    0/100  *  NonOverlappingTemplate
100   0   0   0   0   0   0   0   0   0  0.000000 *    0/100  *  NonOverlappingTemplate
 45   6   3   7   7   8   4   6   7   7  0.000000 *   62/100  *  NonOverlappingTemplate
100   0   0   0   0   0   0   0   0   0  0.000000 *    0/100  *  NonOverlappingTemplate
100   0   0   0   0   0   0   0   0   0  0.000000 *    0/100  *  NonOverlappingTemplate
100   0   0   0   0   0   0   0   0   0  0.000000 *    0/100  *  OverlappingTemplate
100   0   0   0   0   0   0   0   0   0  0.000000 *    0/100  *  Universal
100   0   0   0   0   0   0   0   0   0  0.000000 *    0/100  *  ApproximateEntropy
 45   4   5   1   0   3   2   1   0   2  0.000000 *   41/63   *  RandomExcursions
 45   6   2   2   0   2   1   0   1   2  0.000000 *   39/61   *  RandomExcursions
 47   6   0   0   2   1   0   0   1   0  0.000000 *   27/57   *  RandomExcursions
 42   2   1   0   0   0   1   0   0   0  0.000000 *   11/46   *  RandomExcursions
 36   2   0   2   1   0   0   0   0   0  0.000000 *   12/41   *  RandomExcursions
 46   3   2   1   1   2   0   0   1   0  0.000000 *   22/56   *  RandomExcursions
 44   3   2   4   4   0   2   1   2   0  0.000000 *   34/62   *  RandomExcursions
 45   5   5   2   6   3   0   0   0   1  0.000000 *   34/67   *  RandomExcursions
  4   2   7  10   6   6   7   7  10  10  0.222869     69/69      RandomExcursionsVariant
  2   5   8   7   5   8   9   8  11   6  0.287306     69/69      RandomExcursionsVariant
  2   6   9   8   7   5   8   7   9   8  0.517442     69/69      RandomExcursionsVariant
  2   9   8   4   9   6   9   8   5   9  0.287306     69/69      RandomExcursionsVariant
  7   4   4   8   7   7  10   9   5   8  0.585209     69/69      RandomExcursionsVariant
  7   4   4   6  14   8   5   7   6   8  0.128379     69/69      RandomExcursionsVariant
  5   6   6   7   9   7   8   8   7   6  0.941144     69/69      RandomExcursionsVariant
  6   5   5  13   6   7   9  10   1   7  0.046169     69/69      RandomExcursionsVariant
  5   4   4   9   6  11   8   5   9   8  0.337162     67/69      RandomExcursionsVariant
  7   2   6   8   6   9   3   7  10  11  0.141256     66/69      RandomExcursionsVariant
  6   8   2   6  10   8   8   5   8   8  0.452799     68/69      RandomExcursionsVariant
  9   6   4   6   7  13   9   4   5   6  0.170294     68/69      RandomExcursionsVariant
 11   6   3   7   7   9   9   8   3   6  0.264458     68/69      RandomExcursionsVariant
 11   6   5   6   6   8   9   6   5   7  0.654467     66/69      RandomExcursionsVariant
  7  12   1   6   5   6   6  10   8   8  0.105618     66/69      RandomExcursionsVariant
  9   9   6   1   3   6   9  10   9   7  0.105618     66/69      RandomExcursionsVariant
 10   6   8   1   6   8   6   5  11   8  0.155209     67/69      RandomExcursionsVariant
  8   9   3   5  10   4   9   7  10   4  0.204076     67/69      RandomExcursionsVariant
100   0   0   0   0   0   0   0   0   0  0.000000 *    0/100  *  Serial
 92   2   0   2   1   0   1   1   0   1  0.000000 *   24/100  *  Serial
 11  10  14  12   9   8   8  10   8  10  0.946308     99/100     LinearComplexity


- - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - -
The minimum pass rate for each statistical test with the exception of the
random excursion (variant) test is approximately = 96 for a
sample size = 100 binary sequences.

The minimum pass rate for the random excursion (variant) test
is approximately = 65 for a sample size = 69 binary sequences.

For further guidelines construct a probability table using the MAPLE program
provided in the addendum section of the documentation.
- - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - -
