------------------------------------------------------------------------------
RESULTS FOR THE UNIFORMITY OF P-VALUES AND THE PROPORTION OF PASSING SEQUENCES
------------------------------------------------------------------------------
   generator is </home/szymon/Desktop/magister/data/ch4/3RO_21I_D/false_false.bin>
------------------------------------------------------------------------------
 C1  C2  C3  C4  C5  C6  C7  C8  C9 C10  P-VALUE  PROPORTION  STATISTICAL TEST
------------------------------------------------------------------------------
 10  11   7  12  10  10   6   9   9  16  0.657933     96/100     Frequency
 72  11   2   3   4   2   0   1   3   2  0.000000 *   51/100  *  NonOverlappingTemplate
 95   3   1   1   0   0   0   0   0   0  0.000000 *   12/100  *  NonOverlappingTemplate
100   0   0   0   0   0   0   0   0   0  0.000000 *    0/100  *  NonOverlappingTemplate
100   0   0   0   0   0   0   0   0   0  0.000000 *    0/100  *  NonOverlappingTemplate
 54  13   6   4   2   6   4   1   4   6  0.000000 *   66/100  *  NonOverlappingTemplate
 68   4   6   4   2   4   2   4   5   1  0.000000 *   40/100  *  NonOverlappingTemplate
 60   4   8   3   6   2   5   3   5   4  0.000000 *   42/100  *  NonOverlappingTemplate
 46   6   7   4   3   7   7   9   5   6  0.000000 *   58/100  *  NonOverlappingTemplate
100   0   0   0   0   0   0   0   0   0  0.000000 *    0/100  *  NonOverlappingTemplate
 26  11  15   5   9   5   8   4   9   8  0.000019 *   94/100  *  NonOverlappingTemplate
 90   4   4   0   0   1   1   0   0   0  0.000000 *   33/100  *  NonOverlappingTemplate
 95   2   0   3   0   0   0   0   0   0  0.000000 *   18/100  *  NonOverlappingTemplate
 51   6   6   9   3   6  10   3   3   3  0.000000 *   56/100  *  NonOverlappingTemplate
 82   7   2   4   4   1   0   0   0   0  0.000000 *   31/100  *  NonOverlappingTemplate
 74   6   3   4   1   5   2   1   1   3  0.000000 *   32/100  *  NonOverlappingTemplate
 89   4   1   1   2   2   1   0   0   0  0.000000 *   45/100  *  NonOverlappingTemplate
 46   7  15   7   6   4   7   3   3   2  0.000000 *   68/100  *  NonOverlappingTemplate
 99   0   1   0   0   0   0   0   0   0  0.000000 *   12/100  *  NonOverlappingTemplate
 86   8   3   1   0   1   0   1   0   0  0.000000 *   32/100  *  NonOverlappingTemplate
 88   5   3   2   1   0   0   1   0   0  0.000000 *   35/100  *  NonOverlappingTemplate
100   0   0   0   0   0   0   0   0   0  0.000000 *    0/100  *  NonOverlappingTemplate
 80   6   5   3   1   3   1   0   1   0  0.000000 *   29/100  *  NonOverlappingTemplate
100   0   0   0   0   0   0   0   0   0  0.000000 *    0/100  *  NonOverlappingTemplate
100   0   0   0   0   0   0   0   0   0  0.000000 *    0/100  *  NonOverlappingTemplate
 46  11   4   9   5   5   5   3   7   5  0.000000 *   66/100  *  NonOverlappingTemplate
 69   5   7   3   4   3   2   6   1   0  0.000000 *   38/100  *  NonOverlappingTemplate
 66   7   4   5   3   4   1   4   2   4  0.000000 *   46/100  *  NonOverlappingTemplate
 49  13  12   7   2   3   5   4   3   2  0.000000 *   83/100  *  NonOverlappingTemplate
 99   1   0   0   0   0   0   0   0   0  0.000000 *    9/100  *  NonOverlappingTemplate
 98   2   0   0   0   0   0   0   0   0  0.000000 *    8/100  *  NonOverlappingTemplate
 63   5   4   7   2   1   9   1   3   5  0.000000 *   43/100  *  NonOverlappingTemplate
 47   6   8   7   7   6   3   9   3   4  0.000000 *   58/100  *  NonOverlappingTemplate
 62   2   5   6   7   5   4   1   3   5  0.000000 *   41/100  *  NonOverlappingTemplate
100   0   0   0   0   0   0   0   0   0  0.000000 *    3/100  *  NonOverlappingTemplate
100   0   0   0   0   0   0   0   0   0  0.000000 *    0/100  *  NonOverlappingTemplate
100   0   0   0   0   0   0   0   0   0  0.000000 *    0/100  *  NonOverlappingTemplate
 84   3   1   5   1   1   3   1   0   1  0.000000 *   29/100  *  NonOverlappingTemplate
100   0   0   0   0   0   0   0   0   0  0.000000 *    4/100  *  NonOverlappingTemplate
 76   5   7   3   3   2   1   1   0   2  0.000000 *   28/100  *  NonOverlappingTemplate
 53   8   8   5   6   7   4   5   2   2  0.000000 *   63/100  *  NonOverlappingTemplate
 84   7   4   1   2   1   0   1   0   0  0.000000 *   40/100  *  NonOverlappingTemplate
 48   8   9   7  12   4   5   2   5   0  0.000000 *   70/100  *  NonOverlappingTemplate
 99   1   0   0   0   0   0   0   0   0  0.000000 *    7/100  *  NonOverlappingTemplate
 94   1   1   2   0   0   0   1   0   1  0.000000 *   17/100  *  NonOverlappingTemplate
100   0   0   0   0   0   0   0   0   0  0.000000 *    0/100  *  NonOverlappingTemplate
 96   1   2   1   0   0   0   0   0   0  0.000000 *   19/100  *  NonOverlappingTemplate
 96   4   0   0   0   0   0   0   0   0  0.000000 *   15/100  *  NonOverlappingTemplate
 73   7   3   5   3   2   3   3   1   0  0.000000 *   38/100  *  NonOverlappingTemplate
 75   9   3   1   6   2   3   0   0   1  0.000000 *   31/100  *  NonOverlappingTemplate
100   0   0   0   0   0   0   0   0   0  0.000000 *    0/100  *  NonOverlappingTemplate
 66   1   5   5   7   3   5   4   2   2  0.000000 *   40/100  *  NonOverlappingTemplate
 42  22   6   6   3   5   1   5   6   4  0.000000 *   86/100  *  NonOverlappingTemplate
 78  10   4   2   1   3   0   0   2   0  0.000000 *   39/100  *  NonOverlappingTemplate
 97   3   0   0   0   0   0   0   0   0  0.000000 *   14/100  *  NonOverlappingTemplate
 96   2   1   1   0   0   0   0   0   0  0.000000 *   10/100  *  NonOverlappingTemplate
 76  11   3   4   5   0   1   0   0   0  0.000000 *   46/100  *  NonOverlappingTemplate
 45  17  12   6   3   6   4   1   4   2  0.000000 *   84/100  *  NonOverlappingTemplate
 65   5   6   5   5   5   3   1   2   3  0.000000 *   40/100  *  NonOverlappingTemplate
100   0   0   0   0   0   0   0   0   0  0.000000 *    0/100  *  NonOverlappingTemplate
 81   3   3   3   5   0   2   0   3   0  0.000000 *   36/100  *  NonOverlappingTemplate
 71   6   4   3   0   4   5   3   1   3  0.000000 *   37/100  *  NonOverlappingTemplate
 98   2   0   0   0   0   0   0   0   0  0.000000 *   13/100  *  NonOverlappingTemplate
 97   2   0   1   0   0   0   0   0   0  0.000000 *   13/100  *  NonOverlappingTemplate
100   0   0   0   0   0   0   0   0   0  0.000000 *    0/100  *  NonOverlappingTemplate
 94   1   1   0   2   1   0   1   0   0  0.000000 *   20/100  *  NonOverlappingTemplate
100   0   0   0   0   0   0   0   0   0  0.000000 *    8/100  *  NonOverlappingTemplate
 49   6   7   5   3  10   8   8   2   2  0.000000 *   71/100  *  NonOverlappingTemplate
 79  14   2   0   2   0   0   2   1   0  0.000000 *   41/100  *  NonOverlappingTemplate
 48   7   7   9   6   7   7   8   0   1  0.000000 *   62/100  *  NonOverlappingTemplate
 74   6   5   3   3   2   1   0   5   1  0.000000 *   36/100  *  NonOverlappingTemplate
 99   0   0   0   0   0   1   0   0   0  0.000000 *    5/100  *  NonOverlappingTemplate
 89   4   2   2   0   1   1   0   1   0  0.000000 *   27/100  *  NonOverlappingTemplate
100   0   0   0   0   0   0   0   0   0  0.000000 *    1/100  *  NonOverlappingTemplate
100   0   0   0   0   0   0   0   0   0  0.000000 *    0/100  *  NonOverlappingTemplate
 99   1   0   0   0   0   0   0   0   0  0.000000 *    3/100  *  NonOverlappingTemplate
 62   4   6   5   6   7   3   5   0   2  0.000000 *   41/100  *  NonOverlappingTemplate
 46   8   6   6   8  10   2   8   1   5  0.000000 *   57/100  *  NonOverlappingTemplate
 67   4   2   7   9   3   1   1   4   2  0.000000 *   42/100  *  NonOverlappingTemplate
 99   1   0   0   0   0   0   0   0   0  0.000000 *   11/100  *  NonOverlappingTemplate
 99   1   0   0   0   0   0   0   0   0  0.000000 *   10/100  *  NonOverlappingTemplate
 48  17  10   2   5   5   8   4   1   0  0.000000 *   86/100  *  NonOverlappingTemplate
 61   8   5   9   4   1   5   4   0   3  0.000000 *   49/100  *  NonOverlappingTemplate
 66   9   3   3   3   0   6   4   3   3  0.000000 *   37/100  *  NonOverlappingTemplate
 49   9   6   7   3   3   5   6   8   4  0.000000 *   65/100  *  NonOverlappingTemplate
100   0   0   0   0   0   0   0   0   0  0.000000 *    0/100  *  NonOverlappingTemplate
100   0   0   0   0   0   0   0   0   0  0.000000 *    0/100  *  NonOverlappingTemplate
 82   0   3   0   3   1   4   5   2   0  0.000000 *   27/100  *  NonOverlappingTemplate
100   0   0   0   0   0   0   0   0   0  0.000000 *    0/100  *  NonOverlappingTemplate
 92   5   1   1   1   0   0   0   0   0  0.000000 *   33/100  *  NonOverlappingTemplate
 88   8   2   1   0   1   0   0   0   0  0.000000 *   28/100  *  NonOverlappingTemplate
 99   1   0   0   0   0   0   0   0   0  0.000000 *    8/100  *  NonOverlappingTemplate
 47   7   7   2   2   6   4   8   6  11  0.000000 *   65/100  *  NonOverlappingTemplate
 93   1   1   3   2   0   0   0   0   0  0.000000 *   33/100  *  NonOverlappingTemplate
 79   5   7   1   2   2   2   1   1   0  0.000000 *   34/100  *  NonOverlappingTemplate
 82   7   5   3   2   0   0   0   0   1  0.000000 *   31/100  *  NonOverlappingTemplate
 55   8   6   5   6   5   1   2   5   7  0.000000 *   57/100  *  NonOverlappingTemplate
 93   6   1   0   0   0   0   0   0   0  0.000000 *   25/100  *  NonOverlappingTemplate
 92   6   0   1   0   0   0   0   0   1  0.000000 *   35/100  *  NonOverlappingTemplate
 25  12  17   8   9   8   4   5   4   8  0.000013 *   89/100  *  NonOverlappingTemplate
100   0   0   0   0   0   0   0   0   0  0.000000 *    0/100  *  NonOverlappingTemplate
 47   7   5   4   7   9   4   7   6   4  0.000000 *   58/100  *  NonOverlappingTemplate
 63   7   4   4   2   3   5   4   5   3  0.000000 *   40/100  *  NonOverlappingTemplate
 69   4   5   4   2   0   4   3   5   4  0.000000 *   41/100  *  NonOverlappingTemplate
 52   8   7  10   8   3   2   5   2   3  0.000000 *   61/100  *  NonOverlappingTemplate
100   0   0   0   0   0   0   0   0   0  0.000000 *    0/100  *  NonOverlappingTemplate
100   0   0   0   0   0   0   0   0   0  0.000000 *    0/100  *  NonOverlappingTemplate
 97   2   0   1   0   0   0   0   0   0  0.000000 *    4/100  *  NonOverlappingTemplate
 76   6   5   5   2   0   3   2   0   1  0.000000 *   45/100  *  NonOverlappingTemplate
 75   9   1   4   2   1   0   1   6   1  0.000000 *   37/100  *  NonOverlappingTemplate
 66   5   0   6   4   3   5   8   1   2  0.000000 *   41/100  *  NonOverlappingTemplate
 94   2   2   0   2   0   0   0   0   0  0.000000 *   17/100  *  NonOverlappingTemplate
 95   2   2   0   1   0   0   0   0   0  0.000000 *   13/100  *  NonOverlappingTemplate
 75   7   1   2   1   7   2   2   1   2  0.000000 *   36/100  *  NonOverlappingTemplate
100   0   0   0   0   0   0   0   0   0  0.000000 *    0/100  *  NonOverlappingTemplate
 88   7   1   1   0   2   0   1   0   0  0.000000 *   38/100  *  NonOverlappingTemplate
100   0   0   0   0   0   0   0   0   0  0.000000 *    0/100  *  NonOverlappingTemplate
100   0   0   0   0   0   0   0   0   0  0.000000 *    1/100  *  NonOverlappingTemplate
 95   4   0   0   1   0   0   0   0   0  0.000000 *    8/100  *  NonOverlappingTemplate
 62   5   3   5   4   3   3   2   8   5  0.000000 *   48/100  *  NonOverlappingTemplate
 95   4   0   1   0   0   0   0   0   0  0.000000 *   19/100  *  NonOverlappingTemplate
 71   5   9   6   1   1   1   3   1   2  0.000000 *   36/100  *  NonOverlappingTemplate
 51  11   8   7   1   3   7   3   5   4  0.000000 *   58/100  *  NonOverlappingTemplate
 90   3   3   2   0   1   0   0   0   1  0.000000 *   28/100  *  NonOverlappingTemplate
 37  11  13  11   5   5   5   5   2   6  0.000000 *   88/100  *  NonOverlappingTemplate
 29  19   7  12   7   7   3   5   5   6  0.000000 *   95/100  *  NonOverlappingTemplate
 85   5   4   1   2   0   2   1   0   0  0.000000 *   32/100  *  NonOverlappingTemplate
 47   7   7   3   4  15   5   3   7   2  0.000000 *   58/100  *  NonOverlappingTemplate
 97   3   0   0   0   0   0   0   0   0  0.000000 *   14/100  *  NonOverlappingTemplate
100   0   0   0   0   0   0   0   0   0  0.000000 *    2/100  *  OverlappingTemplate
 98   2   0   0   0   0   0   0   0   0  0.000000 *    8/100  *  Universal
100   0   0   0   0   0   0   0   0   0  0.000000 *    0/100  *  ApproximateEntropy
  6   9  10  12   4   4   2   6   3   4  0.060239     60/60      RandomExcursions
 10   4   4   6   7   5   5   7   6   6  0.862344     58/60      RandomExcursions
 13   4   7   2   6   8   4   7   4   5  0.122325     55/60   *  RandomExcursions
  7   4   4   3   7   5   8   8   6   8  0.804337     57/60      RandomExcursions
  9   6   7   2   3   3   7   9   6   8  0.378138     59/60      RandomExcursions
 17   8   7   5   6   4   6   2   2   3  0.000737     55/60   *  RandomExcursions
  8   6   6   9   9   7   3   3   1   8  0.232760     60/60      RandomExcursions
  7   6   4   4   8   8   8   5   5   5  0.911413     60/60      RandomExcursions
  3   6   7   5   5   7  11   4   5   7  0.602458     60/60      RandomExcursionsVariant
  4   4   8   9   5   6   6   6   5   7  0.911413     60/60      RandomExcursionsVariant
  5   6   6   9   4   4   2   8   9   7  0.534146     60/60      RandomExcursionsVariant
  8   3   2   9   8   7   4   3   8   8  0.299251     60/60      RandomExcursionsVariant
  5   5   5   7   8   4   4   8   5   9  0.834308     60/60      RandomExcursionsVariant
  2   8   5   2   9  11   5   6   6   6  0.213309     60/60      RandomExcursionsVariant
  2   5   6   6   7  10   4   5   6   9  0.534146     60/60      RandomExcursionsVariant
  2   7   2   8   8   4   5   8   8   8  0.378138     60/60      RandomExcursionsVariant
  1   7   8   2   8   4   9   8   5   8  0.213309     60/60      RandomExcursionsVariant
  6   8   4   4   8   7   6   3   7   7  0.862344     60/60      RandomExcursionsVariant
  5   6   9   5   1  10   4   3   8   9  0.162606     60/60      RandomExcursionsVariant
  4   6   6   6   8   7   6   2   6   9  0.772760     60/60      RandomExcursionsVariant
  3  12   6   5   5   5   9   6   6   3  0.275709     60/60      RandomExcursionsVariant
  5   7   8   4  10   5   2  10   6   3  0.253551     60/60      RandomExcursionsVariant
  2   7   6  11   4   5   3   7   7   8  0.324180     60/60      RandomExcursionsVariant
  2   5   8   4   8   7   6   7   7   6  0.804337     60/60      RandomExcursionsVariant
  1   7   3   6   8   9   7   7   3   9  0.253551     60/60      RandomExcursionsVariant
  1   4   2   5  14   8   6   5  10   5  0.008879     60/60      RandomExcursionsVariant
100   0   0   0   0   0   0   0   0   0  0.000000 *    0/100  *  Serial
 19  19  12  11   8   6   7   7   7   4  0.002971    100/100     Serial
  8  12   7  10   4  12  12  11  15   9  0.455937     99/100     LinearComplexity


- - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - -
The minimum pass rate for each statistical test with the exception of the
random excursion (variant) test is approximately = 96 for a
sample size = 100 binary sequences.

The minimum pass rate for the random excursion (variant) test
is approximately = 57 for a sample size = 60 binary sequences.

For further guidelines construct a probability table using the MAPLE program
provided in the addendum section of the documentation.
- - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - -
