------------------------------------------------------------------------------
RESULTS FOR THE UNIFORMITY OF P-VALUES AND THE PROPORTION OF PASSING SEQUENCES
------------------------------------------------------------------------------
   generator is </home/szymon/Desktop/magister/data/ch4/3RO_21I_D/false_false.bin>
------------------------------------------------------------------------------
 C1  C2  C3  C4  C5  C6  C7  C8  C9 C10  P-VALUE  PROPORTION  STATISTICAL TEST
------------------------------------------------------------------------------
  7  16  12  10   9   7   9  10  12   8  0.657933     99/100     Frequency
 99   1   0   0   0   0   0   0   0   0  0.000000 *    2/100  *  NonOverlappingTemplate
 60   9   7   7   1   6   3   1   4   2  0.000000 *   60/100  *  NonOverlappingTemplate
 83   3   3   3   1   1   2   1   1   2  0.000000 *   34/100  *  NonOverlappingTemplate
 39  17  16   8   5   6   5   2   1   1  0.000000 *   85/100  *  NonOverlappingTemplate
 84   4   3   2   0   4   2   0   1   0  0.000000 *   31/100  *  NonOverlappingTemplate
100   0   0   0   0   0   0   0   0   0  0.000000 *    2/100  *  NonOverlappingTemplate
100   0   0   0   0   0   0   0   0   0  0.000000 *    0/100  *  NonOverlappingTemplate
 81   3   5   2   0   3   1   3   1   1  0.000000 *   34/100  *  NonOverlappingTemplate
100   0   0   0   0   0   0   0   0   0  0.000000 *    0/100  *  NonOverlappingTemplate
 87   8   2   1   2   0   0   0   0   0  0.000000 *   28/100  *  NonOverlappingTemplate
 90   2   1   4   1   0   1   0   1   0  0.000000 *   11/100  *  NonOverlappingTemplate
 87   5   0   2   2   1   2   1   0   0  0.000000 *   28/100  *  NonOverlappingTemplate
 46  12   8   4   6   5   5   6   4   4  0.000000 *   77/100  *  NonOverlappingTemplate
100   0   0   0   0   0   0   0   0   0  0.000000 *    0/100  *  NonOverlappingTemplate
 55  14   8  10   4   3   3   1   0   2  0.000000 *   83/100  *  NonOverlappingTemplate
 99   1   0   0   0   0   0   0   0   0  0.000000 *    4/100  *  NonOverlappingTemplate
 74  12   5   2   2   1   1   0   2   1  0.000000 *   47/100  *  NonOverlappingTemplate
 81   3   2   0   5   2   1   4   0   2  0.000000 *   33/100  *  NonOverlappingTemplate
 49  14   9   5   3   6   3   5   2   4  0.000000 *   80/100  *  NonOverlappingTemplate
100   0   0   0   0   0   0   0   0   0  0.000000 *    0/100  *  NonOverlappingTemplate
 20  17   8  10   8  10   7   7   9   4  0.011791     91/100  *  NonOverlappingTemplate
100   0   0   0   0   0   0   0   0   0  0.000000 *    0/100  *  NonOverlappingTemplate
 99   0   0   0   1   0   0   0   0   0  0.000000 *    5/100  *  NonOverlappingTemplate
 39  14  10   8   6   6   4   6   5   2  0.000000 *   81/100  *  NonOverlappingTemplate
 97   1   1   1   0   0   0   0   0   0  0.000000 *    7/100  *  NonOverlappingTemplate
100   0   0   0   0   0   0   0   0   0  0.000000 *    2/100  *  NonOverlappingTemplate
100   0   0   0   0   0   0   0   0   0  0.000000 *    0/100  *  NonOverlappingTemplate
 96   2   1   0   1   0   0   0   0   0  0.000000 *    7/100  *  NonOverlappingTemplate
100   0   0   0   0   0   0   0   0   0  0.000000 *    0/100  *  NonOverlappingTemplate
 39  14  11   2   6   6   8  10   2   2  0.000000 *   79/100  *  NonOverlappingTemplate
 99   1   0   0   0   0   0   0   0   0  0.000000 *    2/100  *  NonOverlappingTemplate
100   0   0   0   0   0   0   0   0   0  0.000000 *    0/100  *  NonOverlappingTemplate
100   0   0   0   0   0   0   0   0   0  0.000000 *    2/100  *  NonOverlappingTemplate
100   0   0   0   0   0   0   0   0   0  0.000000 *    0/100  *  NonOverlappingTemplate
 94   1   1   1   1   2   0   0   0   0  0.000000 *    7/100  *  NonOverlappingTemplate
 91   0   3   4   2   0   0   0   0   0  0.000000 *   12/100  *  NonOverlappingTemplate
 98   0   1   0   0   0   0   0   1   0  0.000000 *    8/100  *  NonOverlappingTemplate
 95   0   0   2   2   0   0   0   1   0  0.000000 *    7/100  *  NonOverlappingTemplate
 90   4   0   1   1   2   0   0   1   1  0.000000 *   12/100  *  NonOverlappingTemplate
 93   0   4   0   0   2   0   0   1   0  0.000000 *   10/100  *  NonOverlappingTemplate
100   0   0   0   0   0   0   0   0   0  0.000000 *    0/100  *  NonOverlappingTemplate
100   0   0   0   0   0   0   0   0   0  0.000000 *    0/100  *  NonOverlappingTemplate
100   0   0   0   0   0   0   0   0   0  0.000000 *    0/100  *  NonOverlappingTemplate
 99   0   0   0   0   1   0   0   0   0  0.000000 *    2/100  *  NonOverlappingTemplate
 42  16   5   5   7   7  10   3   3   2  0.000000 *   76/100  *  NonOverlappingTemplate
100   0   0   0   0   0   0   0   0   0  0.000000 *    0/100  *  NonOverlappingTemplate
 96   2   0   1   0   0   1   0   0   0  0.000000 *    9/100  *  NonOverlappingTemplate
100   0   0   0   0   0   0   0   0   0  0.000000 *    0/100  *  NonOverlappingTemplate
100   0   0   0   0   0   0   0   0   0  0.000000 *    3/100  *  NonOverlappingTemplate
100   0   0   0   0   0   0   0   0   0  0.000000 *    5/100  *  NonOverlappingTemplate
 44   7  12  10   3   4   5   9   2   4  0.000000 *   80/100  *  NonOverlappingTemplate
 99   1   0   0   0   0   0   0   0   0  0.000000 *    3/100  *  NonOverlappingTemplate
100   0   0   0   0   0   0   0   0   0  0.000000 *    0/100  *  NonOverlappingTemplate
 25  12  14   7   8   6   3   5   9  11  0.000060 *   94/100  *  NonOverlappingTemplate
100   0   0   0   0   0   0   0   0   0  0.000000 *    0/100  *  NonOverlappingTemplate
 40  18   8   5   4   7   7   5   5   1  0.000000 *   82/100  *  NonOverlappingTemplate
 84   5   1   3   2   1   2   1   1   0  0.000000 *   31/100  *  NonOverlappingTemplate
 71  11   6   3   1   2   1   5   0   0  0.000000 *   58/100  *  NonOverlappingTemplate
 98   2   0   0   0   0   0   0   0   0  0.000000 *    5/100  *  NonOverlappingTemplate
 57   8   8   9   5   2   8   1   0   2  0.000000 *   73/100  *  NonOverlappingTemplate
100   0   0   0   0   0   0   0   0   0  0.000000 *    0/100  *  NonOverlappingTemplate
 52  11  11   4   7   1   4   5   3   2  0.000000 *   79/100  *  NonOverlappingTemplate
 91   0   3   3   2   0   0   0   0   1  0.000000 *   22/100  *  NonOverlappingTemplate
 92   2   1   2   2   0   0   1   0   0  0.000000 *   10/100  *  NonOverlappingTemplate
 93   2   2   2   0   0   0   0   1   0  0.000000 *   27/100  *  NonOverlappingTemplate
100   0   0   0   0   0   0   0   0   0  0.000000 *    0/100  *  NonOverlappingTemplate
 85   3   3   3   2   0   1   3   0   0  0.000000 *   37/100  *  NonOverlappingTemplate
100   0   0   0   0   0   0   0   0   0  0.000000 *    0/100  *  NonOverlappingTemplate
 99   1   0   0   0   0   0   0   0   0  0.000000 *    3/100  *  NonOverlappingTemplate
 84   4   2   4   1   1   2   0   2   0  0.000000 *   34/100  *  NonOverlappingTemplate
 30  21   9  12   3   5   4   7   6   3  0.000000 *   89/100  *  NonOverlappingTemplate
 82   4   3   1   0   2   2   2   2   2  0.000000 *   34/100  *  NonOverlappingTemplate
 59  13   4   2   6   2   4   5   3   2  0.000000 *   56/100  *  NonOverlappingTemplate
 99   1   0   0   0   0   0   0   0   0  0.000000 *    1/100  *  NonOverlappingTemplate
 93   2   0   0   2   3   0   0   0   0  0.000000 *   13/100  *  NonOverlappingTemplate
100   0   0   0   0   0   0   0   0   0  0.000000 *    0/100  *  NonOverlappingTemplate
100   0   0   0   0   0   0   0   0   0  0.000000 *    0/100  *  NonOverlappingTemplate
 43  13  11   9   1   6   9   5   3   0  0.000000 *   81/100  *  NonOverlappingTemplate
100   0   0   0   0   0   0   0   0   0  0.000000 *    2/100  *  NonOverlappingTemplate
 88   4   1   2   1   2   1   0   1   0  0.000000 *   22/100  *  NonOverlappingTemplate
 55  17   9   3   3   3   5   2   2   1  0.000000 *   74/100  *  NonOverlappingTemplate
 35   7  10   8   7   7   7  10   2   7  0.000000 *   90/100  *  NonOverlappingTemplate
 49  16   7   7   3   8   5   1   2   2  0.000000 *   64/100  *  NonOverlappingTemplate
 99   0   0   0   0   1   0   0   0   0  0.000000 *    3/100  *  NonOverlappingTemplate
100   0   0   0   0   0   0   0   0   0  0.000000 *    0/100  *  NonOverlappingTemplate
 72   5   5   5   2   5   1   2   1   2  0.000000 *   56/100  *  NonOverlappingTemplate
 99   1   0   0   0   0   0   0   0   0  0.000000 *    2/100  *  NonOverlappingTemplate
100   0   0   0   0   0   0   0   0   0  0.000000 *    0/100  *  NonOverlappingTemplate
 65   9   8   6   3   3   1   1   3   1  0.000000 *   61/100  *  NonOverlappingTemplate
 88   6   1   0   2   2   1   0   0   0  0.000000 *   27/100  *  NonOverlappingTemplate
 80   4   2   4   6   0   1   1   2   0  0.000000 *   33/100  *  NonOverlappingTemplate
100   0   0   0   0   0   0   0   0   0  0.000000 *    0/100  *  NonOverlappingTemplate
100   0   0   0   0   0   0   0   0   0  0.000000 *    0/100  *  NonOverlappingTemplate
 63  10   6   9   3   3   1   4   0   1  0.000000 *   63/100  *  NonOverlappingTemplate
 99   0   1   0   0   0   0   0   0   0  0.000000 *    1/100  *  NonOverlappingTemplate
 97   3   0   0   0   0   0   0   0   0  0.000000 *   12/100  *  NonOverlappingTemplate
 80   2   2   3   1   1   3   3   3   2  0.000000 *   31/100  *  NonOverlappingTemplate
 89   6   2   0   1   2   0   0   0   0  0.000000 *   34/100  *  NonOverlappingTemplate
100   0   0   0   0   0   0   0   0   0  0.000000 *    0/100  *  NonOverlappingTemplate
 53  14   8   5   7   3   3   3   1   3  0.000000 *   65/100  *  NonOverlappingTemplate
100   0   0   0   0   0   0   0   0   0  0.000000 *    0/100  *  NonOverlappingTemplate
100   0   0   0   0   0   0   0   0   0  0.000000 *    0/100  *  NonOverlappingTemplate
 49  13   6  10   8   5   5   3   1   0  0.000000 *   74/100  *  NonOverlappingTemplate
 93   2   1   2   2   0   0   0   0   0  0.000000 *    9/100  *  NonOverlappingTemplate
 97   1   1   0   1   0   0   0   0   0  0.000000 *   13/100  *  NonOverlappingTemplate
 98   0   1   1   0   0   0   0   0   0  0.000000 *    6/100  *  NonOverlappingTemplate
 97   1   1   0   0   0   1   0   0   0  0.000000 *   10/100  *  NonOverlappingTemplate
 28  11   5  13   6  10   8   6   6   7  0.000003 *   87/100  *  NonOverlappingTemplate
100   0   0   0   0   0   0   0   0   0  0.000000 *    0/100  *  NonOverlappingTemplate
 48  14  12   6   5   3   6   1   1   4  0.000000 *   88/100  *  NonOverlappingTemplate
 98   0   1   0   0   0   0   0   1   0  0.000000 *    8/100  *  NonOverlappingTemplate
100   0   0   0   0   0   0   0   0   0  0.000000 *    0/100  *  OverlappingTemplate
100   0   0   0   0   0   0   0   0   0  0.000000 *    0/100  *  Universal
100   0   0   0   0   0   0   0   0   0  0.000000 *    0/100  *  ApproximateEntropy
 26  11   4   6   5   5   1   1   3   2  0.000000 *   52/64   *  RandomExcursions
 24   5   9   5   2   2   3   5   4   5  0.000000 *   54/64   *  RandomExcursions
 24   9  14   4   4   3   3   1   2   0  0.000000 *   56/64   *  RandomExcursions
  9  11   2   7   6   6   9   6   1   7  0.110952     63/64      RandomExcursions
  8   7   5   4  11   3   4   5  11   6  0.195163     63/64      RandomExcursions
 22   8   5   3   6   2   6   4   5   3  0.000000 *   56/64   *  RandomExcursions
 21  10   8   5   3   3   4   2   4   4  0.000000 *   52/64   *  RandomExcursions
 24   6   4   4   9   2   6   3   2   4  0.000000 *   54/64   *  RandomExcursions
  5   6   6   8   6   7   5   7   5   9  0.964295     63/64      RandomExcursionsVariant
  7   7   5   5   9   3   8   7   6   7  0.862344     62/64      RandomExcursionsVariant
  8   8   5   5   6   2  10   5   5  10  0.350485     63/64      RandomExcursionsVariant
  9   6   4  10   1   4   5   8   9   8  0.178278     63/64      RandomExcursionsVariant
  7   4   9   9   6   6   3   9   7   4  0.568055     63/64      RandomExcursionsVariant
  8   8  10   3   3   8   7   6   4   7  0.468595     61/64      RandomExcursionsVariant
 12   8   7   7   4   3   6   6   7   4  0.350485     63/64      RandomExcursionsVariant
  9  11   9   4   4   4   8   4   6   5  0.299251     62/64      RandomExcursionsVariant
  6   9   9   4   8   4   5   5   8   6  0.739918     63/64      RandomExcursionsVariant
  5   6   5   7   6   6   9   5   7   8  0.964295     64/64      RandomExcursionsVariant
  3   4  10   8   5   6   6   6   6  10  0.500934     64/64      RandomExcursionsVariant
  2   7   8   9   3   4   5  10   8   8  0.253551     64/64      RandomExcursionsVariant
  4   6   7   3   5  10   6   4  13   6  0.122325     64/64      RandomExcursionsVariant
  2   7   6   5   8   2   7   9   5  13  0.060239     64/64      RandomExcursionsVariant
  3   2   7  10   4   7   5   8   6  12  0.100508     64/64      RandomExcursionsVariant
  3   2  10   6   8  10   5   4   3  13  0.014216     64/64      RandomExcursionsVariant
  4   3   6   5   9   4   9   7  11   6  0.324180     64/64      RandomExcursionsVariant
  4   2   3   5   9   7   9   8  11   6  0.162606     64/64      RandomExcursionsVariant
100   0   0   0   0   0   0   0   0   0  0.000000 *    0/100  *  Serial
100   0   0   0   0   0   0   0   0   0  0.000000 *    0/100  *  Serial
 12   8  12   7  11  12   8   9   9  12  0.935716    100/100     LinearComplexity


- - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - -
The minimum pass rate for each statistical test with the exception of the
random excursion (variant) test is approximately = 96 for a
sample size = 100 binary sequences.

The minimum pass rate for the random excursion (variant) test
is approximately = 60 for a sample size = 64 binary sequences.

For further guidelines construct a probability table using the MAPLE program
provided in the addendum section of the documentation.
- - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - -
