------------------------------------------------------------------------------
RESULTS FOR THE UNIFORMITY OF P-VALUES AND THE PROPORTION OF PASSING SEQUENCES
------------------------------------------------------------------------------
   generator is </home/szymon/Desktop/magister/data/ch3/3RO_21I/true_false.bin>
------------------------------------------------------------------------------
 C1  C2  C3  C4  C5  C6  C7  C8  C9 C10  P-VALUE  PROPORTION  STATISTICAL TEST
------------------------------------------------------------------------------
  3   4  12  13  11  12  10  12  12  11  0.262249    100/100     Frequency
  0   0   0   0   0   0   0   0   0 100  0.000000 *  100/100     BlockFrequency
  3   1   5   8  10  14  12  12  12  23  0.000047 *  100/100     CumulativeSums
  3   2   9   7  11   8   6  17  19  18  0.000097 *  100/100     CumulativeSums
 86   7   3   1   2   1   0   0   0   0  0.000000 *   29/100  *  NonOverlappingTemplate
 91   5   3   0   0   1   0   0   0   0  0.000000 *   29/100  *  NonOverlappingTemplate
 73  11   4   1   4   3   3   0   0   1  0.000000 *   44/100  *  NonOverlappingTemplate
 83   4   3   1   7   2   0   0   0   0  0.000000 *   47/100  *  NonOverlappingTemplate
 65   8   8   2   6   4   1   5   1   0  0.000000 *   66/100  *  NonOverlappingTemplate
 96   2   1   1   0   0   0   0   0   0  0.000000 *   17/100  *  NonOverlappingTemplate
 59   6   5   5   2   1   5  11   3   3  0.000000 *   49/100  *  NonOverlappingTemplate
 93   3   1   1   1   0   1   0   0   0  0.000000 *   18/100  *  NonOverlappingTemplate
100   0   0   0   0   0   0   0   0   0  0.000000 *    0/100  *  NonOverlappingTemplate
 78   4   6   4   2   3   2   1   0   0  0.000000 *   47/100  *  NonOverlappingTemplate
100   0   0   0   0   0   0   0   0   0  0.000000 *    0/100  *  NonOverlappingTemplate
 83   5   3   4   1   1   1   1   1   0  0.000000 *   36/100  *  NonOverlappingTemplate
  7  10   9  12   6  10  17  10  12   7  0.419021    100/100     NonOverlappingTemplate
 70   8   7   4   3   2   1   2   1   2  0.000000 *   41/100  *  NonOverlappingTemplate
 60   9   9   6   2   2   2   2   4   4  0.000000 *   65/100  *  NonOverlappingTemplate
 66  12   5   6   2   2   5   1   1   0  0.000000 *   55/100  *  NonOverlappingTemplate
 40  10   7  13   5   4   5   7   7   2  0.000000 *   83/100  *  NonOverlappingTemplate
100   0   0   0   0   0   0   0   0   0  0.000000 *    1/100  *  NonOverlappingTemplate
 20  22   8   6  13   6   8   9   4   4  0.000031 *   94/100  *  NonOverlappingTemplate
 68   6   4   6   1   2   2   6   3   2  0.000000 *   38/100  *  NonOverlappingTemplate
100   0   0   0   0   0   0   0   0   0  0.000000 *    0/100  *  NonOverlappingTemplate
 98   2   0   0   0   0   0   0   0   0  0.000000 *    7/100  *  NonOverlappingTemplate
 95   3   1   0   1   0   0   0   0   0  0.000000 *   23/100  *  NonOverlappingTemplate
100   0   0   0   0   0   0   0   0   0  0.000000 *    0/100  *  NonOverlappingTemplate
 10  11  17   9   6   8   8   9   9  13  0.474986     99/100     NonOverlappingTemplate
 95   1   1   1   0   1   0   0   1   0  0.000000 *   20/100  *  NonOverlappingTemplate
100   0   0   0   0   0   0   0   0   0  0.000000 *    0/100  *  NonOverlappingTemplate
100   0   0   0   0   0   0   0   0   0  0.000000 *    0/100  *  NonOverlappingTemplate
100   0   0   0   0   0   0   0   0   0  0.000000 *    0/100  *  NonOverlappingTemplate
100   0   0   0   0   0   0   0   0   0  0.000000 *    0/100  *  NonOverlappingTemplate
100   0   0   0   0   0   0   0   0   0  0.000000 *    0/100  *  NonOverlappingTemplate
100   0   0   0   0   0   0   0   0   0  0.000000 *    0/100  *  NonOverlappingTemplate
 94   3   2   1   0   0   0   0   0   0  0.000000 *   25/100  *  NonOverlappingTemplate
  8  16  12   5   8   6  10   9  12  14  0.275709    100/100     NonOverlappingTemplate
100   0   0   0   0   0   0   0   0   0  0.000000 *    0/100  *  NonOverlappingTemplate
 96   0   2   0   2   0   0   0   0   0  0.000000 *   15/100  *  NonOverlappingTemplate
 98   2   0   0   0   0   0   0   0   0  0.000000 *    4/100  *  NonOverlappingTemplate
100   0   0   0   0   0   0   0   0   0  0.000000 *    0/100  *  NonOverlappingTemplate
 77   8   4   2   1   2   1   2   2   1  0.000000 *   41/100  *  NonOverlappingTemplate
 29  11   8  13   8   8   4   5  10   4  0.000000 *   95/100  *  NonOverlappingTemplate
 99   0   0   1   0   0   0   0   0   0  0.000000 *    1/100  *  NonOverlappingTemplate
 40  18   6   7   5   6   7   3   4   4  0.000000 *   84/100  *  NonOverlappingTemplate
 64  10   7   2   3   2   2   5   3   2  0.000000 *   53/100  *  NonOverlappingTemplate
 61  12   9   4   2   5   3   1   1   2  0.000000 *   62/100  *  NonOverlappingTemplate
 69   8   3   6   6   4   1   3   0   0  0.000000 *   40/100  *  NonOverlappingTemplate
 12  12  19   7   6  10   8   7  11   8  0.153763    100/100     NonOverlappingTemplate
 83  11   1   1   2   1   1   0   0   0  0.000000 *   37/100  *  NonOverlappingTemplate
100   0   0   0   0   0   0   0   0   0  0.000000 *    0/100  *  NonOverlappingTemplate
 69   7   7   7   4   0   1   2   2   1  0.000000 *   54/100  *  NonOverlappingTemplate
100   0   0   0   0   0   0   0   0   0  0.000000 *    0/100  *  NonOverlappingTemplate
 95   1   2   1   0   0   0   0   1   0  0.000000 *   20/100  *  NonOverlappingTemplate
 60  13   9   4   8   2   1   1   0   2  0.000000 *   50/100  *  NonOverlappingTemplate
 94   1   2   1   0   0   1   0   0   1  0.000000 *   23/100  *  NonOverlappingTemplate
 73  13   4   3   3   1   2   1   0   0  0.000000 *   58/100  *  NonOverlappingTemplate
 82   8   6   3   0   0   0   1   0   0  0.000000 *   46/100  *  NonOverlappingTemplate
 77   4   5   3   2   3   3   1   1   1  0.000000 *   45/100  *  NonOverlappingTemplate
 93   2   2   0   0   2   1   0   0   0  0.000000 *   29/100  *  NonOverlappingTemplate
 71  10   6   8   0   1   1   1   0   2  0.000000 *   39/100  *  NonOverlappingTemplate
 60   4   4   5   6   5   7   3   3   3  0.000000 *   48/100  *  NonOverlappingTemplate
 51   3   6   2   7   8  12   4   2   5  0.000000 *   52/100  *  NonOverlappingTemplate
 70   6   9   4   5   0   2   2   0   2  0.000000 *   40/100  *  NonOverlappingTemplate
 79   9   5   0   0   0   3   1   3   0  0.000000 *   38/100  *  NonOverlappingTemplate
 78  10   4   4   1   0   0   2   1   0  0.000000 *   47/100  *  NonOverlappingTemplate
 97   2   1   0   0   0   0   0   0   0  0.000000 *    7/100  *  NonOverlappingTemplate
 77  11   2   2   7   1   0   0   0   0  0.000000 *   46/100  *  NonOverlappingTemplate
100   0   0   0   0   0   0   0   0   0  0.000000 *    1/100  *  NonOverlappingTemplate
 57   4   5   7   6   5   7   2   3   4  0.000000 *   56/100  *  NonOverlappingTemplate
 80   6   6   2   1   2   1   2   0   0  0.000000 *   31/100  *  NonOverlappingTemplate
 73   7   2  10   0   2   5   1   0   0  0.000000 *   39/100  *  NonOverlappingTemplate
100   0   0   0   0   0   0   0   0   0  0.000000 *    3/100  *  NonOverlappingTemplate
 87   7   2   0   0   2   2   0   0   0  0.000000 *   38/100  *  NonOverlappingTemplate
 99   1   0   0   0   0   0   0   0   0  0.000000 *    4/100  *  NonOverlappingTemplate
 25   8   8  11  11  12   6   3   9   7  0.000253     97/100     NonOverlappingTemplate
 67  11   4   6   0   4   2   3   3   0  0.000000 *   46/100  *  NonOverlappingTemplate
100   0   0   0   0   0   0   0   0   0  0.000000 *    0/100  *  NonOverlappingTemplate
 93   6   0   0   0   0   0   0   0   1  0.000000 *   29/100  *  NonOverlappingTemplate
100   0   0   0   0   0   0   0   0   0  0.000000 *    0/100  *  NonOverlappingTemplate
 50  10   8   5   5   5   4   4   6   3  0.000000 *   74/100  *  NonOverlappingTemplate
 35  15   8  11   8   4   6   7   5   1  0.000000 *   91/100  *  NonOverlappingTemplate
 57   9   6   5   3   4   7   2   4   3  0.000000 *   55/100  *  NonOverlappingTemplate
100   0   0   0   0   0   0   0   0   0  0.000000 *    0/100  *  NonOverlappingTemplate
 17  11  12  10   6   9   6  12   4  13  0.137282     98/100     NonOverlappingTemplate
 79  11   0   5   3   0   0   1   0   1  0.000000 *   49/100  *  NonOverlappingTemplate
 89   4   2   3   1   0   1   0   0   0  0.000000 *   23/100  *  NonOverlappingTemplate
 89   3   0   5   2   0   1   0   0   0  0.000000 *   26/100  *  NonOverlappingTemplate
100   0   0   0   0   0   0   0   0   0  0.000000 *    0/100  *  NonOverlappingTemplate
 80   7   5   3   3   1   0   1   0   0  0.000000 *   52/100  *  NonOverlappingTemplate
100   0   0   0   0   0   0   0   0   0  0.000000 *    0/100  *  NonOverlappingTemplate
100   0   0   0   0   0   0   0   0   0  0.000000 *    0/100  *  NonOverlappingTemplate
 65  15  11   3   2   1   2   1   0   0  0.000000 *   68/100  *  NonOverlappingTemplate
 20  13   7  17   7   9   9   9   5   4  0.004301     98/100     NonOverlappingTemplate
100   0   0   0   0   0   0   0   0   0  0.000000 *    1/100  *  NonOverlappingTemplate
 30   9  12   4   9   7  14   3   5   7  0.000000 *   90/100  *  NonOverlappingTemplate
 45  16   8   7   5   4   2   7   4   2  0.000000 *   86/100  *  NonOverlappingTemplate
100   0   0   0   0   0   0   0   0   0  0.000000 *    0/100  *  NonOverlappingTemplate
100   0   0   0   0   0   0   0   0   0  0.000000 *    0/100  *  NonOverlappingTemplate
 18  11  11   5  10   9   5   7  11  13  0.137282     98/100     NonOverlappingTemplate
 76   4   5   5   0   3   0   1   2   4  0.000000 *   41/100  *  NonOverlappingTemplate
100   0   0   0   0   0   0   0   0   0  0.000000 *    0/100  *  NonOverlappingTemplate
 65   6   4   4   4   3   4   5   2   3  0.000000 *   45/100  *  NonOverlappingTemplate
 83   9   4   3   1   0   0   0   0   0  0.000000 *   28/100  *  NonOverlappingTemplate
 77  13   2   3   2   0   1   1   1   0  0.000000 *   36/100  *  NonOverlappingTemplate
100   0   0   0   0   0   0   0   0   0  0.000000 *    0/100  *  NonOverlappingTemplate
100   0   0   0   0   0   0   0   0   0  0.000000 *    0/100  *  OverlappingTemplate
100   0   0   0   0   0   0   0   0   0  0.000000 *    0/100  *  Universal
100   0   0   0   0   0   0   0   0   0  0.000000 *    0/100  *  ApproximateEntropy
 31   9   5   7   4   4   3   1   4   2  0.000000 *   62/70   *  RandomExcursions
 34  15   3   4   2   3   2   2   4   1  0.000000 *   58/70   *  RandomExcursions
 35   8   9  11   0   1   3   2   1   0  0.000000 *   60/70   *  RandomExcursions
 29   6   6   4   3  10   3   3   6   0  0.000000 *   68/70      RandomExcursions
 20   8   9   8  10   4   4   1   3   3  0.000014 *   64/70   *  RandomExcursions
 37  14   7   2   3   2   2   2   1   0  0.000000 *   57/70   *  RandomExcursions
 29  10   9   6   4   6   3   0   2   0  0.000000 *   53/69   *  RandomExcursions
 30  11   7   3   5   3   5   4   1   1  0.000000 *   56/70   *  RandomExcursions
 12  11   4   3   8   8   7   5   8   4  0.229900     68/70      RandomExcursionsVariant
 17   8   1   3   5   8   9   5   9   5  0.003133     69/70      RandomExcursionsVariant
 17   7   4   5   5   6   4   6   6  10  0.019760     69/70      RandomExcursionsVariant
 17   5   6   7   4   5   8   7   6   5  0.038637     68/70      RandomExcursionsVariant
 13   6  10   7  10   4   4   4   8   4  0.156248     69/70      RandomExcursionsVariant
  8  11   6   9   7   6   3   8   6   6  0.739918     69/70      RandomExcursionsVariant
  6   6   8   5   6  14   6   7   6   6  0.477737     69/70      RandomExcursionsVariant
  8   6  10   7   7   3   5   5   7  12  0.477737     69/70      RandomExcursionsVariant
  7   6  10   4   1  11   6   9  10   6  0.197677     69/70      RandomExcursionsVariant
 10   7  11   9   5   7   5   5   2   9  0.350485     70/70      RandomExcursionsVariant
  9  13  10   8   6   4   5   4   7   4  0.229900     68/70      RandomExcursionsVariant
 12   9   8   5   7   6   6   7   4   6  0.681642     68/70      RandomExcursionsVariant
 11   6  12  10   4   4   5   5   7   6  0.266044     69/70      RandomExcursionsVariant
 10  12   9   4   6   5   7   5   7   5  0.477737     69/70      RandomExcursionsVariant
 11  10  11   2   5   4   6   5   6  10  0.144153     70/70      RandomExcursionsVariant
 11  12   6   7   4   7   6   4   7   6  0.450564     69/70      RandomExcursionsVariant
 12  11   7   5  11   7   3   2   6   6  0.094936     69/70      RandomExcursionsVariant
 10  11  13   8   6   5   1   6   6   4  0.061150     69/70      RandomExcursionsVariant
100   0   0   0   0   0   0   0   0   0  0.000000 *    0/100  *  Serial
 26  10  13  11   9   5  13   6   2   5  0.000006 *   91/100  *  Serial
 11  16  17   5  10  11  10   7   5   8  0.090936     99/100     LinearComplexity


- - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - -
The minimum pass rate for each statistical test with the exception of the
random excursion (variant) test is approximately = 96 for a
sample size = 100 binary sequences.

The minimum pass rate for the random excursion (variant) test
is approximately = 66 for a sample size = 70 binary sequences.

For further guidelines construct a probability table using the MAPLE program
provided in the addendum section of the documentation.
- - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - -
