------------------------------------------------------------------------------
RESULTS FOR THE UNIFORMITY OF P-VALUES AND THE PROPORTION OF PASSING SEQUENCES
------------------------------------------------------------------------------
   generator is </home/szymon/Desktop/magister/data/ch3/3RO_15I/false_false.bin>
------------------------------------------------------------------------------
 C1  C2  C3  C4  C5  C6  C7  C8  C9 C10  P-VALUE  PROPORTION  STATISTICAL TEST
------------------------------------------------------------------------------
  8   6   9  12  12  12  14   8   7  12  0.678686    100/100     Frequency
  0   0   0   0   0   0   0   0   0 100  0.000000 *  100/100     BlockFrequency
  4   9   4   8   8   9  10   9  12  27  0.000021 *  100/100     CumulativeSums
  6   7   7   5   8   6  14  13  12  22  0.002758    100/100     CumulativeSums
100   0   0   0   0   0   0   0   0   0  0.000000 *    0/100  *  NonOverlappingTemplate
100   0   0   0   0   0   0   0   0   0  0.000000 *    0/100  *  NonOverlappingTemplate
100   0   0   0   0   0   0   0   0   0  0.000000 *    0/100  *  NonOverlappingTemplate
100   0   0   0   0   0   0   0   0   0  0.000000 *    0/100  *  NonOverlappingTemplate
100   0   0   0   0   0   0   0   0   0  0.000000 *    0/100  *  NonOverlappingTemplate
100   0   0   0   0   0   0   0   0   0  0.000000 *    0/100  *  NonOverlappingTemplate
 62   9  14   1   2   5   4   0   2   1  0.000000 *   51/100  *  NonOverlappingTemplate
 95   1   0   0   1   1   0   2   0   0  0.000000 *   10/100  *  NonOverlappingTemplate
 71   5   7   4   2   3   2   2   1   3  0.000000 *   48/100  *  NonOverlappingTemplate
100   0   0   0   0   0   0   0   0   0  0.000000 *    0/100  *  NonOverlappingTemplate
100   0   0   0   0   0   0   0   0   0  0.000000 *    0/100  *  NonOverlappingTemplate
100   0   0   0   0   0   0   0   0   0  0.000000 *    0/100  *  NonOverlappingTemplate
100   0   0   0   0   0   0   0   0   0  0.000000 *    0/100  *  NonOverlappingTemplate
100   0   0   0   0   0   0   0   0   0  0.000000 *    0/100  *  NonOverlappingTemplate
100   0   0   0   0   0   0   0   0   0  0.000000 *    0/100  *  NonOverlappingTemplate
100   0   0   0   0   0   0   0   0   0  0.000000 *    0/100  *  NonOverlappingTemplate
 81   5   3   1   2   3   2   2   1   0  0.000000 *   40/100  *  NonOverlappingTemplate
100   0   0   0   0   0   0   0   0   0  0.000000 *    0/100  *  NonOverlappingTemplate
100   0   0   0   0   0   0   0   0   0  0.000000 *    0/100  *  NonOverlappingTemplate
100   0   0   0   0   0   0   0   0   0  0.000000 *    0/100  *  NonOverlappingTemplate
 95   2   2   0   0   1   0   0   0   0  0.000000 *    9/100  *  NonOverlappingTemplate
100   0   0   0   0   0   0   0   0   0  0.000000 *    0/100  *  NonOverlappingTemplate
100   0   0   0   0   0   0   0   0   0  0.000000 *    0/100  *  NonOverlappingTemplate
100   0   0   0   0   0   0   0   0   0  0.000000 *    0/100  *  NonOverlappingTemplate
100   0   0   0   0   0   0   0   0   0  0.000000 *    0/100  *  NonOverlappingTemplate
100   0   0   0   0   0   0   0   0   0  0.000000 *    0/100  *  NonOverlappingTemplate
 97   2   1   0   0   0   0   0   0   0  0.000000 *   16/100  *  NonOverlappingTemplate
 61   4   8  10   5   3   1   2   5   1  0.000000 *   60/100  *  NonOverlappingTemplate
100   0   0   0   0   0   0   0   0   0  0.000000 *    0/100  *  NonOverlappingTemplate
 98   0   0   0   0   0   1   0   1   0  0.000000 *    6/100  *  NonOverlappingTemplate
100   0   0   0   0   0   0   0   0   0  0.000000 *    0/100  *  NonOverlappingTemplate
 94   1   2   0   2   1   0   0   0   0  0.000000 *   16/100  *  NonOverlappingTemplate
100   0   0   0   0   0   0   0   0   0  0.000000 *    0/100  *  NonOverlappingTemplate
100   0   0   0   0   0   0   0   0   0  0.000000 *    0/100  *  NonOverlappingTemplate
100   0   0   0   0   0   0   0   0   0  0.000000 *    0/100  *  NonOverlappingTemplate
100   0   0   0   0   0   0   0   0   0  0.000000 *    0/100  *  NonOverlappingTemplate
100   0   0   0   0   0   0   0   0   0  0.000000 *    0/100  *  NonOverlappingTemplate
100   0   0   0   0   0   0   0   0   0  0.000000 *    0/100  *  NonOverlappingTemplate
 99   0   1   0   0   0   0   0   0   0  0.000000 *    5/100  *  NonOverlappingTemplate
 71  11   2   3   3   2   4   1   3   0  0.000000 *   47/100  *  NonOverlappingTemplate
100   0   0   0   0   0   0   0   0   0  0.000000 *    0/100  *  NonOverlappingTemplate
100   0   0   0   0   0   0   0   0   0  0.000000 *    0/100  *  NonOverlappingTemplate
100   0   0   0   0   0   0   0   0   0  0.000000 *    0/100  *  NonOverlappingTemplate
100   0   0   0   0   0   0   0   0   0  0.000000 *    0/100  *  NonOverlappingTemplate
100   0   0   0   0   0   0   0   0   0  0.000000 *    0/100  *  NonOverlappingTemplate
100   0   0   0   0   0   0   0   0   0  0.000000 *    0/100  *  NonOverlappingTemplate
 88   2   2   3   1   2   0   2   0   0  0.000000 *   26/100  *  NonOverlappingTemplate
100   0   0   0   0   0   0   0   0   0  0.000000 *    0/100  *  NonOverlappingTemplate
 54  16  12   4   2   2   3   3   1   3  0.000000 *   72/100  *  NonOverlappingTemplate
100   0   0   0   0   0   0   0   0   0  0.000000 *    0/100  *  NonOverlappingTemplate
 51  13  10   2   8   4   2   3   6   1  0.000000 *   68/100  *  NonOverlappingTemplate
100   0   0   0   0   0   0   0   0   0  0.000000 *    0/100  *  NonOverlappingTemplate
100   0   0   0   0   0   0   0   0   0  0.000000 *    0/100  *  NonOverlappingTemplate
100   0   0   0   0   0   0   0   0   0  0.000000 *    0/100  *  NonOverlappingTemplate
100   0   0   0   0   0   0   0   0   0  0.000000 *    0/100  *  NonOverlappingTemplate
 96   0   0   1   1   1   1   0   0   0  0.000000 *    9/100  *  NonOverlappingTemplate
 62  14   4   8   2   2   1   2   0   5  0.000000 *   68/100  *  NonOverlappingTemplate
 92   3   1   2   1   1   0   0   0   0  0.000000 *   13/100  *  NonOverlappingTemplate
100   0   0   0   0   0   0   0   0   0  0.000000 *    0/100  *  NonOverlappingTemplate
100   0   0   0   0   0   0   0   0   0  0.000000 *    0/100  *  OverlappingTemplate
100   0   0   0   0   0   0   0   0   0  0.000000 *    0/100  *  Universal
100   0   0   0   0   0   0   0   0   0  0.000000 *    0/100  *  ApproximateEntropy
 32   9   8   7   3   1   1   4   0   0  0.000000 *   54/65   *  RandomExcursions
 22   9  10   2   3   8   3   3   1   4  0.000000 *   58/65   *  RandomExcursions
 48   2   1   0   0   2   0   0   1   0  0.000000 *   20/54   *  RandomExcursions
  9  11   7   6   4   8   3   6   7   5  0.437274     65/66      RandomExcursions
 11  20   3   6   5   4   4   6   4   3  0.000003 *   64/66      RandomExcursions
 52   3   1   0   0   0   0   0   1   0  0.000000 *   21/57   *  RandomExcursions
 28  10   8   4   1   3   6   2   3   1  0.000000 *   57/66   *  RandomExcursions
 37   8   8   2   3   2   2   2   1   0  0.000000 *   48/65   *  RandomExcursions
 12   3   8   8  11   5   3   3   6   7  0.060239     64/66      RandomExcursionsVariant
 13   6   9   8   8   5   1   4   5   7  0.060239     64/66      RandomExcursionsVariant
 11  11  10   3   5   6   5   7   4   4  0.110952     63/66      RandomExcursionsVariant
 10  10  11   4   3  12   3   6   4   3  0.011250     63/66      RandomExcursionsVariant
 14   9   6   5   7   7   5   4   4   5  0.110952     64/66      RandomExcursionsVariant
 13   6   5  10   6   6   5   8   2   5  0.100508     63/66      RandomExcursionsVariant
 14   4   6   6   5   7   7   7   6   4  0.178278     65/66      RandomExcursionsVariant
 11   7   8   3   8   6   7   5   7   4  0.500934     65/66      RandomExcursionsVariant
 12   7   6   6   5   6   5   7   8   4  0.534146     64/66      RandomExcursionsVariant
 10   8   5   4   8   4   6   7   5   9  0.602458     64/66      RandomExcursionsVariant
  9   7   9  10  11   0   8   5   4   3  0.025193     64/66      RandomExcursionsVariant
 12   8   3   8   8   7   5   8   2   5  0.148094     63/66      RandomExcursionsVariant
 12   4   8   5   8   6   7   4   5   7  0.407091     64/66      RandomExcursionsVariant
 10  11   5   8   2   7   7   2   5   9  0.090936     65/66      RandomExcursionsVariant
  8  14   6   5   5   6   6   6   6   4  0.195163     65/66      RandomExcursionsVariant
  9  12   5  12   3   6   3   4   8   4  0.028181     65/66      RandomExcursionsVariant
 11  12   7   6   3   5   8   8   2   4  0.054199     65/66      RandomExcursionsVariant
 16   3   8   8   5   6   5   6   4   5  0.014216     65/66      RandomExcursionsVariant
100   0   0   0   0   0   0   0   0   0  0.000000 *    0/100  *  Serial
100   0   0   0   0   0   0   0   0   0  0.000000 *    0/100  *  Serial
 10  10  10  13  12   9   8  11   7  10  0.971699     99/100     LinearComplexity


- - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - -
The minimum pass rate for each statistical test with the exception of the
random excursion (variant) test is approximately = 96 for a
sample size = 100 binary sequences.

The minimum pass rate for the random excursion (variant) test
is approximately = 62 for a sample size = 66 binary sequences.

For further guidelines construct a probability table using the MAPLE program
provided in the addendum section of the documentation.
- - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - -
